Department family,Entity,Date,Expense type,Expense area,Supplier,Transaction number,Amount,Description,Supplier Postcode
HMRC,HMRC,25/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,Atos Holding UK 1 Ltd,5100018253,"23,926.49",IT Contractors ,WC1V 6EA
HMRC,HMRC,25/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,CGI IT UK LTD,5100018255,"23,294.25",Customs Declaration Service Contractor Costs,CF31 9AP
HMRC,HMRC,25/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,Atos Holding UK 1 Ltd,5100018258,"25,138.92",PROJECT Mandays Supp,WC1V 6EA
HMRC,HMRC,25/06/2024,Promotional merch.,Surge & ODP,ROCKET PROMO,5100018275,"42,953.18",Promotional merch.,NW5 3EW
HMRC,HMRC,25/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,COGNIZANT Technology Solutions,5100018288,"90,576.00",PROJECT Mandays Supp,EC2M 4AG
HMRC,HMRC,25/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,EQUAL EXPERTS UK LTD,5100018289,"38,769.38",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,25/06/2024,SW Lic Sup mngd Serv,Operational Excellence & Output Mgmt,IMIMOBILE EUROPE LTD,5100018300,"10,282.20",SW Lic Sup mngd Serv,EC1M 4BH
HMRC,HMRC,25/06/2024,Landline call chrges,Operational Excellence & Output Mgmt,IMIMOBILE EUROPE LTD,5100018300,"16,050.62",Landline call chrges,EC1M 4BH
HMRC,HMRC,25/06/2024,PROJECT Mandays Supp,Customs Policy and Strategy,CAPGEMINI,5100018302,"218,173.16",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,25/06/2024,PROJECT Mandays Supp,CDIO - Core,Mastek UK Ltd,5100018303,"913,550.05",PROJECT Mandays Supp,RG1 8BW
HMRC,HMRC,25/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,Atos Holding UK 1 Ltd,5100018304,"40,770.80",PROJECT Mandays Supp,WC1V 6EA
HMRC,HMRC,25/06/2024,PROJECT Mandays Supp,Compliance Operations Directorate,COGNIZANT Technology Solutions,5100018306,"51,079.78",PROJECT Mandays Supp,EC2M 4AG
HMRC,HMRC,25/06/2024,SW Lic Sup Off shlf,CDIO - Core,BOXXE LTD,5100018311,"25,920.00",SW Lic Sup Off shlf,YO31 7RE
HMRC,HMRC,25/06/2024,PROJECT Mandays Supp,B&T DG Finance & Risk,CAPGEMINI,5100018312,"1,055,488.36",PROJECT Mandays Supp,TF3 3BD
HMRC,HMRC,25/06/2024,PROJECT Mandays Supp,Change Delivery Making Tax Digital,Atos Holding UK 1 Ltd,5100018317,"89,820.53",PROJECT Mandays Supp,WC1V 6EA
HMRC,HMRC,25/06/2024,SW Lic Sup Off shlf,CDIO - Core,LEARNING POOL LTD,5100018318,"45,432.00",SW Lic Sup Off shlf,BT48 7EL
HMRC,HMRC,26/06/2024,Virtual Hosting and Infrastructure,CDIO - Core,Amazon Web Services UK,1900152892,"100,325.29",Virtual Hosting and Infrastructure,EC2A 2FA
HMRC,HMRC,26/06/2024,Project support,CDIO - Core,CAPGEMINI,5100018328,"234,000.00",Project support,TF3 3BD
HMRC,HMRC,26/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,ACCENTURE (UK) LTD,5100018333,"218,027.17",PROJECT Mandays Supp,EC3M 3BD
HMRC,HMRC,26/06/2024,Facilities Mngmnt,Estates,Wates Property Services Ltd,5100018335,"349,545.87",Facilities Mngmnt,EN1 3XA
HMRC,HMRC,26/06/2024,Facilities Mngmnt,Estates,Wates Property Services Ltd,5100018336,"128,334.79",Facilities Mngmnt,EN1 3XA
HMRC,HMRC,26/06/2024,PROJECT Mandays Supp,Programme and Operational Delivery,Atos Holding UK 1 Ltd,5100018337,"46,633.16",IT Contractors ,WC1V 6EA
HMRC,HMRC,26/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,EQUAL EXPERTS UK LTD,5100018351,"49,107.48",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,26/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,Atos Holding UK 1 Ltd,5100018355,"34,576.36",ATWD Contractor Costs,WC1V 6EA
HMRC,HMRC,26/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,EQUAL EXPERTS UK LTD,5100018356,"49,107.48",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,26/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,Atos Holding UK 1 Ltd,5100018382,"45,264.43",PROJECT Mandays Supp,WC1V 6EA
HMRC,HMRC,26/06/2024,Oth PFI unitary chrg,Estates,NEWCASTLE ESTATE PARTNERSHIP,5100018518,"3,489,329.36",Charges for accommodation provided under the Newcastle Private Finance Initiative contract,BS1 4DJ
HMRC,HMRC,26/06/2024,Block Charges,Risk & Intelligence,FOREIGN COMMONWEALTH & DEVELOPMENT,5100018519,"198,921.17",Block Charges,G75 8EA
HMRC,HMRC,26/06/2024,PROJECT Mandays Supp,CDIO - Core,Atos Holding UK 1 Ltd,5100018531,"75,013.13",PROJECT Mandays Supp,WC1V 6EA
HMRC,HMRC,26/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,ACCENTURE (UK) LTD,5100018533,"148,615.13",PROJECT Mandays Supp,EC3M 3BD
HMRC,HMRC,26/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,Atos Holding UK 1 Ltd,5100018536,"31,028.17",Increasing Eligibility testing,WC1V 6EA
HMRC,HMRC,26/06/2024,PROJECT Mandays Supp,B&T DG Finance & Risk,BYTES SOFTWARE SERVICES LTD,5100018537,"33,639.64",License,KT22 7TW
HMRC,HMRC,26/06/2024,Contin Labor Build,B&T Border Change Delivery,SPECIALIST COMPUTER CTR,5100018543,"658,221.04",Customs Declaration Service Contractor Costs,B11 2LE
HMRC,HMRC,26/06/2024,PROJECT Mandays Supp,CDIO Transformation Programmes,BRITISH TELECOMMUNICATIONS PLC,5100018555,"28,180.06",PROJECT Mandays Supp,E1 8EE
HMRC,HMRC,27/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100017459,"86,300.00",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,27/06/2024,Contin Labor Build,B&T Border Change Delivery,SPECIALIST COMPUTER CTR,5100018369,"3,896,582.96",Customs Declaration Service Contractor Costs,B11 2LE
HMRC,HMRC,27/06/2024,Contin Labor Build,B&T Border Change Delivery,SPECIALIST COMPUTER CTR,5100018378,"1,046,835.30",Customs Declaration Service Contractor Costs,B11 2LE
HMRC,HMRC,27/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,EQUAL EXPERTS UK LTD,5100018587,"223,568.13",Customs Declaration Service Contractor Costs,AL1 5HE
HMRC,HMRC,27/06/2024,Services waste,Estates,IRON MOUNTAIN UK PLC,5100018588,"27,027.70",Services waste,EH54 5DL
HMRC,HMRC,27/06/2024,PROJECT Mandays Supp,B&T Border Change Delivery,EQUAL EXPERTS UK LTD,5100018589,"131,168.75",Customs Declaration Service Contractor Costs,AL1 5HE
HMRC,HMRC,27/06/2024,Prof membership,Internal Audit,GARTNER UK LTD,5100018591,"38,631.60",Prof membership,TW20 9AH
HMRC,HMRC,27/06/2024,Research conslt serv,HR,PEOPLESCOUT LIMITED,5100018598,"45,934.56",Research conslt serv,W1T 7RQ
HMRC,HMRC,27/06/2024,PROJECT Mandays Supp,CDIO Transformation Programmes,BRITISH TELECOMMUNICATIONS PLC,5100018599,"21,500.40",PROJECT Mandays Supp,E1 8EE
HMRC,HMRC,27/06/2024,PROJECT Mandays Supp,CDIO - Core,EQUAL EXPERTS UK LTD,5100018600,"-85,150.00",PROJECT Mandays Supp,AL1 5HE
HMRC,HMRC,27/06/2024,PROJECT Mandays Supp,CDIO Transformation Programmes,BRITISH TELECOMMUNICATIONS PLC,5100018603,"-28,180.06",PROJECT Mandays Supp,E1 8EE
HMRC,HMRC,27/06/2024,Virtual Hosting,CDIO - Core,AMAZON WEB SERVICES,5100018605,"430,253.74",Virtual Hosting,981095210
HMRC,HMRC,27/06/2024,Disposal Seized Gds,Fraud Investigation Service,BIFFA WASTE SERVICES LTD,5100018610,"71,900.04",Disposal Seized Gds,HP12 3TZ
HMRC,HMRC,27/06/2024,Projects VAT irrec,Programme and Operational Delivery,FUJITSU SERVICES LTD,5100018617,"388,874.05",Projects VAT irrec,WA3 6GD
HMRC,HMRC,27/06/2024,Projects VAT irrec,Programme and Operational Delivery,FUJITSU SERVICES LTD,5100018618,"5,161,615.19",Projects VAT irrec,WA3 6GD
HMRC,HMRC,27/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,DELOITTE LLP (L),5100018780,"1,154,531.25",PROJECT Mandays Supp,MK9 1FD
HMRC,HMRC,27/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,DELOITTE LLP (L),5100018782,"939,604.69",PROJECT Mandays Supp,MK9 1FD
HMRC,HMRC,27/06/2024,Ad campaign ser.,CSG Transformation,DEPARTMENT FOR EDUCATION,5100018800,"78,608.16",Ad campaign ser.,CV1 2WT
HMRC,HMRC,27/06/2024,SW Lic Sup mngd Serv,CDIO - Core,MICRO FOCUS LTD,5100018804,"80,713.94",SW Lic Sup mngd Serv,RG14 1QN
HMRC,HMRC,27/06/2024,Network Voice Serv,CDIO - Core,BRITISH TELECOMMUNICATIONS PLC,5100018809,"14,717.88",Network Voice Serv,E1 8EE
HMRC,HMRC,27/06/2024,WAN maint or supp,CDIO - Core,BRITISH TELECOMMUNICATIONS PLC,5100018809,"284,346.44",WAN maint or supp,E1 8EE
HMRC,HMRC,27/06/2024,PROJECT Mandays Supp,CDIO - Core,CREDERA LTD,5100018820,"34,300.00",PROJECT Mandays Supp,SE1 0SW
HMRC,HMRC,28/06/2024,Tribunal appellant costs,Solicitor's Office & Legal Services,Qubic Advisory Services Ltd,1900153458,"36,671.00",Costs awarded against department,NE1 4AD
HMRC,HMRC,28/06/2024,Tribunal appellant costs,Solicitor's Office & Legal Services,Fridays Ltd ,1900153461,"67,500.00",Costs awarded against department,BS1 6BX
HMRC,HMRC,28/06/2024,Consultancy Non IT,HR,DELOITTE LLP (L),1900153492,"120,000.00",Consultancy Non IT,MK9 1FD
HMRC,HMRC,28/06/2024,Courier Services,Estates,Royal Mail Group Ltd,1900153531,"40,581.61",Courier Services,S49 1HQ
HMRC,HMRC,28/06/2024,Prop. Man. (Ir VAT),Estates,GOVERNMENT PROPERTY AGENCY,5100018526,"129,990.38",Prop. Man. (Ir VAT),SW1H 0NN
HMRC,HMRC,28/06/2024,OGD costs,Estates,GOVERNMENT PROPERTY AGENCY,5100018526,"1,047,234.63",OGD costs,SW1H 0NN
HMRC,HMRC,28/06/2024,Property mgmt. ser.,Estates,GOVERNMENT PROPERTY AGENCY,5100018526,"1,698,376.34",Property mgmt. ser.,SW1H 0NN
HMRC,HMRC,28/06/2024,Rent (Irrec VAT),Programme and Operational Delivery,Motis Freight Services Limited,5100018849,"42,780.00",IBF Running Costs,CT17 9DN
HMRC,HMRC,28/06/2024,Facilities Mngmnt,Estates,OCS UK&I LIMITED,5100018854,"21,178.52",Facilities Mngmnt,IP28 6LG
HMRC,HMRC,28/06/2024,Facilities Mngmnt,Estates,OCS UK&I LIMITED,5100018860,"55,689.81",Facilities Mngmnt,IP28 6LG
HMRC,HMRC,28/06/2024,Lifecycle Replace,Estates,OCS UK&I LIMITED,5100018866,"32,609.03",Lifecycle Replace,IP28 6LG
HMRC,HMRC,28/06/2024,Legal Solicitors fee,Government Banking and Payments,SIMMONS & SIMMONS LLP,5100019017,"38,331.57",Legal Solicitors fee,EC2Y 9SS
HMRC,HMRC,28/06/2024,PROJECT Mandays Supp,CDIO - Core,MICROSOFT LTD,5100019018,"81,453.00",PROJECT Mandays Supp,RG6 1WG
HMRC,HMRC,28/06/2024,Facilities Mngmnt,Estates,OCS UK&I LIMITED,5100019023,"31,943.69",Facilities Mngmnt,IP28 6LG
HMRC,HMRC,28/06/2024,PROJECT Mandays Supp,Change Delivery DG & Programme Office,Atos Holding UK 1 Ltd,5100019026,"38,266.24",PROJECT Mandays Supp,WC1V 6EA
HMRC,HMRC,28/06/2024,Facilities Mngmnt,Estates,OCS UK&I LIMITED,5100019029,"48,331.84",Facilities Mngmnt,IP28 6LG
